Type;FSQ;
6398600000;-41.306854248046875;
6399600000;-43.973293304443359;
6400600000;-41.993061065673828;
6401600000;-41.619350433349609;
6402600000;-43.849777221679688;
6403600000;-42.345493316650391;
6404600000;-41.775554656982422;
6405600000;-44.142967224121094;
6406600000;-41.993640899658203;
6407600000;-41.599010467529297;
6408600000;-43.702201843261719;
6409600000;-42.237636566162109;
6410600000;-41.606380462646484;
6411600000;-44.054008483886719;
6412600000;-42.060825347900391;
6413600000;-41.667613983154297;
6414600000;-44.02313232421875;
6415600000;-42.198574066162109;
6416600000;-41.760711669921875;
6417600000;-44.060890197753906;
6418600000;-41.992572784423828;
6419600000;-41.713932037353516;
6420600000;-43.906745910644531;
6421600000;-42.244174957275391;
6422600000;-41.836685180664063;
6423600000;-44.702785491943359;
6424600000;-41.897056579589844;
6425600000;-41.775615692138672;
6426600000;-43.791851043701172;
6427600000;-42.221515655517578;
6428600000;-41.616519927978516;
6429600000;-43.900028228759766;
6430600000;-42.349483489990234;
6431600000;-41.761112213134766;
6432600000;-44.162792205810547;
6433600000;-42.210456848144531;
6434600000;-41.472816467285156;
6435600000;-43.623325347900391;
6436600000;-42.200157165527344;
6437600000;-41.669147491455078;
6438600000;-43.498302459716797;
6439600000;-42.558250427246094;
6440600000;-41.552833557128906;
6441600000;-43.140312194824219;
6442600000;-42.705806732177734;
6443600000;-41.735683441162109;
6444600000;-43.524814605712891;
6445600000;-42.453117370605469;
6446600000;-41.631301879882813;
6447600000;-42.960823059082031;
6448600000;-42.569381713867188;
6449600000;-41.530521392822266;
6450600000;-43.117076873779297;
6451600000;-42.531574249267578;
6452600000;-41.327602386474609;
6453600000;-42.998733520507813;
6454600000;-42.534221649169922;
6455600000;-41.135215759277344;
6456600000;-42.795650482177734;
6457600000;-42.545295715332031;
6458600000;-41.340980529785156;
6459600000;-43.141700744628906;
6460600000;-42.514022827148438;
6461600000;-41.577850341796875;
6462600000;-42.432723999023438;
6463600000;-42.621570587158203;
6464600000;-41.174648284912109;
6465600000;-42.714435577392578;
6466600000;-42.641265869140625;
6467600000;-41.591339111328125;
6468600000;-42.25390625;
6469600000;-42.576732635498047;
6470600000;-41.227863311767578;
6471600000;-42.572227478027344;
6472600000;-42.426425933837891;
6473600000;-41.516387939453125;
6474600000;-42.220714569091797;
6475600000;-42.591087341308594;
6476600000;-41.273269653320312;
6477600000;-42.688369750976563;
6478600000;-42.288852691650391;
6479600000;-41.031204223632813;
6480600000;-42.527774810791016;
6481600000;-42.195716857910156;
6482600000;-41.169940948486328;
6483600000;-42.258312225341797;
6484600000;-42.464988708496094;
6485600000;-41.170795440673828;
6486600000;-42.263008117675781;
6487600000;-42.255477905273438;
6488600000;-40.773979187011719;
6489600000;-42.728443145751953;
6490600000;-42.233104705810547;
6491600000;-41.325839996337891;
6492600000;-42.5806884765625;
6493600000;-42.281707763671875;
6494600000;-41.120193481445313;
6495600000;-42.281154632568359;
6496600000;-42.352336883544922;
6497600000;-41.298614501953125;
6498600000;-42.346755981445313;
6499600000;-42.290397644042969;
6500600000;-40.966598510742188;
6501600000;-42.722530364990234;
6502600000;-42.182651519775391;
6503600000;-41.088539123535156;
6504600000;-42.105960845947266;
6505600000;-42.303600311279297;
6506600000;-40.981700897216797;
6507600000;-42.742507934570313;
6508600000;-42.178058624267578;
6509600000;-40.866863250732422;
6510600000;-42.305034637451172;
6511600000;-42.315773010253906;
6512600000;-41.004795074462891;
6513600000;-43.101711273193359;
6514600000;-42.119159698486328;
6515600000;-40.885997772216797;
6516600000;-42.96234130859375;
6517600000;-41.898746490478516;
6518600000;-41.064445495605469;
6519600000;-43.268024444580078;
6520600000;-42.112129211425781;
6521600000;-40.696456909179688;
6522600000;-42.061443328857422;
6523600000;-42.293594360351563;
6524600000;-40.940315246582031;
6525600000;-42.692626953125;
6526600000;-42.0079345703125;
6527600000;-40.938838958740234;
6528600000;-42.503086090087891;
6529600000;-42.133232116699219;
6530600000;-41.095161437988281;
6531600000;-42.219375610351563;
6532600000;-41.960800170898438;
6533600000;-40.891868591308594;
6534600000;-42.419334411621094;
6535600000;-42.295509338378906;
6536600000;-41.019054412841797;
6537600000;-41.858070373535156;
6538600000;-42.320484161376953;
6539600000;-40.911396026611328;
6540600000;-42.122913360595703;
6541600000;-42.167324066162109;
6542600000;-41.051612854003906;
6543600000;-42.010612487792969;
6544600000;-42.287727355957031;
6545600000;-40.868503570556641;
6546600000;-41.679904937744141;
6547600000;-42.169063568115234;
6548600000;-40.859169006347656;
6549600000;-41.659748077392578;
6550600000;-42.419551849365234;
6551600000;-40.905483245849609;
6552600000;-41.891159057617187;
6553600000;-42.189800262451172;
6554600000;-40.931602478027344;
6555600000;-42.083164215087891;
6556600000;-42.226753234863281;
6557600000;-40.941387176513672;
6558600000;-42.1378173828125;
6559600000;-42.556888580322266;
6560600000;-40.817802429199219;
6561600000;-41.770420074462891;
6562600000;-42.596488952636719;
6563600000;-40.772567749023438;
6564600000;-41.530437469482422;
6565600000;-42.854881286621094;
6566600000;-40.876590728759766;
6567600000;-41.933853149414063;
6568600000;-42.684436798095703;
6569600000;-41.035057067871094;
6570600000;-41.743587493896484;
6571600000;-42.713420867919922;
6572600000;-40.835842132568359;
6573600000;-42.003787994384766;
6574600000;-42.712917327880859;
6575600000;-41.031051635742188;
6576600000;-42.018413543701172;
6577600000;-42.872013092041016;
6578600000;-41.059555053710937;
6579600000;-41.926139831542969;
6580600000;-42.785541534423828;
6581600000;-41.058429718017578;
6582600000;-42.415912628173828;
6583600000;-42.777381896972656;
6584600000;-41.268283843994141;
6585600000;-42.315662384033203;
6586600000;-42.699569702148438;
6587600000;-41.15057373046875;
6588600000;-42.544559478759766;
6589600000;-42.643329620361328;
6590600000;-41.151821136474609;
6591600000;-42.398674011230469;
6592600000;-42.643024444580078;
6593600000;-41.388645172119141;
6594600000;-42.230972290039063;
6595600000;-42.954605102539063;
6596600000;-41.368072509765625;
6597600000;-42.225025177001953;
6598600000;-42.954795837402344;
6599600000;-41.720005035400391;
6600600000;-42.251094818115234;
6601600000;-43.081336975097656;
6602600000;-41.594413757324219;
6603600000;-42.273941040039063;
6604600000;-43.2357177734375;
6605600000;-41.757053375244141;
6606600000;-41.771228790283203;
6607600000;-43.538215637207031;
6608600000;-41.820205688476562;
6609600000;-42.117450714111328;
6610600000;-44.072013854980469;
6611600000;-41.791194915771484;
6612600000;-42.346225738525391;
6613600000;-44.053962707519531;
6614600000;-41.922908782958984;
6615600000;-41.750934600830078;
6616600000;-44.481246948242187;
6617600000;-41.972904205322266;
6618600000;-41.948528289794922;
6619600000;-44.824028015136719;
6620600000;-42.041954040527344;
6621600000;-42.468143463134766;
6622600000;-44.554710388183594;
6623600000;-42.095260620117188;
6624600000;-42.297092437744141;
6625600000;-45.308437347412109;
6626600000;-42.376773834228516;
6627600000;-42.6190185546875;
6628600000;-45.148223876953125;
6629600000;-42.202377319335938;
6630600000;-42.688404083251953;
6631600000;-45.927055358886719;
6632600000;-42.496952056884766;
6633600000;-43.127174377441406;
6634600000;-45.629749298095703;
6635600000;-42.731170654296875;
6636600000;-45.440460205078125;
6637600000;-43.087093353271484;
6638600000;-42.878063201904297;
6639600000;-46.2711181640625;
6640600000;-43.205039978027344;
6641600000;-42.956966400146484;
6642600000;-46.386180877685547;
6643600000;-43.205520629882813;
6644600000;-43.520210266113281;
6645600000;-46.453159332275391;
6646600000;-43.373359680175781;
6647600000;-43.866600036621094;
6648600000;-47.106460571289063;
6649600000;-43.607791900634766;
6650600000;-43.808296203613281;
6651600000;-46.662242889404297;
6652600000;-43.652839660644531;
6653600000;-43.947074890136719;
6654600000;-47.300251007080078;
6655600000;-43.978099822998047;
6656600000;-44.345237731933594;
6657600000;-47.689411163330078;
6658600000;-44.159984588623047;
6659600000;-44.197811126708984;
6660600000;-48.174190521240234;
6661600000;-44.130973815917969;
6662600000;-44.955810546875;
6663600000;-47.696796417236328;
6664600000;-44.478641510009766;
6665600000;-44.943264007568359;
6666600000;-47.800071716308594;
6667600000;-44.390781402587891;
6668600000;-44.875118255615234;
6669600000;-48.104141235351563;
6670600000;-44.557479858398437;
6671600000;-45.03582763671875;
6672600000;-48.592319488525391;
6673600000;-44.886699676513672;
6674600000;-45.180072784423828;
6675600000;-48.432376861572266;
6676600000;-45.22088623046875;
6677600000;-46.004165649414063;
6678600000;-48.803600311279297;
6679600000;-45.208473205566406;
6680600000;-45.846961975097656;
6681600000;-48.859272003173828;
6682600000;-45.592475891113281;
6683600000;-46.162891387939453;
6684600000;-49.350215911865234;
6685600000;-45.772239685058594;
6686600000;-46.409526824951172;
6687600000;-49.943614959716797;
6688600000;-45.766010284423828;
6689600000;-46.737342834472656;
6690600000;-49.156475067138672;
6691600000;-46.123336791992188;
6692600000;-46.705364227294922;
6693600000;-50.33447265625;
6694600000;-46.491500854492188;
6695600000;-47.023361206054687;
6696600000;-51.350448608398438;
6697600000;-46.565242767333984;
6698600000;-47.180171966552734;
6699600000;-50.483680725097656;
6700600000;-46.97283935546875;
6701600000;-47.66766357421875;
6702600000;-50.994678497314453;
6703600000;-47.138053894042969;
6704600000;-47.734375;
6705600000;-51.271781921386719;
6706600000;-47.537055969238281;
6707600000;-48.244491577148438;
6708600000;-51.677951812744141;
6709600000;-47.654621124267578;
6710600000;-48.537082672119141;
6711600000;-51.334133148193359;
6712600000;-48.004432678222656;
6713600000;-48.617195129394531;
6714600000;-52.069709777832031;
6715600000;-48.479862213134766;
6716600000;-49.205513000488281;
6717600000;-51.695018768310547;
6718600000;-48.858135223388672;
6719600000;-49.387222290039062;
6720600000;-51.998012542724609;
6721600000;-49.391532897949219;
6722600000;-49.576583862304688;
6723600000;-52.164203643798828;
6724600000;-49.803428649902344;
6725600000;-50.164863586425781;
6726600000;-52.496639251708984;
6727600000;-50.155685424804688;
6728600000;-50.454017639160156;
6729600000;-52.89752197265625;
6730600000;-50.651344299316406;
6731600000;-50.620983123779297;
6732600000;-53.324150085449219;
6733600000;-50.504932403564453;
6734600000;-51.057285308837891;
6735600000;-53.677375793457031;
6736600000;-50.890548706054687;
6737600000;-51.308696746826172;
6738600000;-53.940841674804688;
6739600000;-51.295066833496094;
6740600000;-51.617527008056641;
6741600000;-53.857219696044922;
6742600000;-51.648826599121094;
6743600000;-51.74810791015625;
6744600000;-54.492759704589844;
6745600000;-52.249401092529297;
6746600000;-52.199794769287109;
6747600000;-55.303855895996094;
6748600000;-52.071346282958984;
6749600000;-52.840301513671875;
6750600000;-55.430255889892578;
6751600000;-52.968559265136719;
6752600000;-53.143627166748047;
6753600000;-56.119922637939453;
6754600000;-52.803169250488281;
6755600000;-53.531818389892578;
6756600000;-56.097827911376953;
6757600000;-53.562400817871094;
6758600000;-53.88275146484375;
6759600000;-56.411159515380859;
6760600000;-53.796573638916016;
6761600000;-54.436183929443359;
6762600000;-57.256183624267578;
6763600000;-54.276496887207031;
6764600000;-54.721748352050781;
6765600000;-57.17950439453125;
6766600000;-54.552803039550781;
6767600000;-55.240943908691406;
6768600000;-57.623458862304688;
6769600000;-54.958042144775391;
6770600000;-55.844181060791016;
6771600000;-58.345424652099609;
6772600000;-55.595745086669922;
6773600000;-56.106128692626953;
6774600000;-58.372001647949219;
6775600000;-56.169948577880859;
6776600000;-56.637496948242187;
6777600000;-58.725906372070313;
6778600000;-56.334995269775391;
6779600000;-57.175094604492188;
6780600000;-59.049678802490234;
6781600000;-57.158683776855469;
6782600000;-57.274978637695313;
6783600000;-59.147151947021484;
6784600000;-57.8480224609375;
6785600000;-57.688308715820313;
6786600000;-59.873798370361328;
6787600000;-58.480186462402344;
6788600000;-58.059864044189453;
6789600000;-60.612422943115234;
6790600000;-59.137443542480469;
6791600000;-58.821987152099609;
6792600000;-60.860794067382813;
6793600000;-59.696285247802734;
6794600000;-59.376205444335938;
6795600000;-61.267398834228516;
6796600000;-59.556743621826172;
6797600000;-59.788322448730469;
6798600000;-61.690628051757812;
6799600000;-60.695552825927734;
6800600000;-60.073677062988281;
6801600000;-62.855262756347656;
6802600000;-60.853542327880859;
6803600000;-60.313499450683594;
6804600000;-62.543601989746094;
6805600000;-61.991928100585938;
6806600000;-61.039859771728516;
6807600000;-63.310874938964844;
6808600000;-61.882709503173828;
6809600000;-61.416389465332031;
6810600000;-63.667861938476563;
6811600000;-62.994441986083984;
6812600000;-61.956584930419922;
6813600000;-63.930641174316406;
6814600000;-63.296577453613281;
6815600000;-62.700408935546875;
6816600000;-64.75518798828125;
6817600000;-63.462066650390625;
6818600000;-62.780349731445313;
6819600000;-64.674995422363281;
6820600000;-64.26220703125;
6821600000;-63.938285827636719;
6822600000;-65.326988220214844;
6823600000;-65.872444152832031;
6824600000;-64.289398193359375;
6825600000;-66.068557739257812;
6826600000;-65.578857421875;
6827600000;-64.672294616699219;
6828600000;-66.781753540039063;
6829600000;-66.118820190429687;
6830600000;-65.558952331542969;
6831600000;-66.847831726074219;
6832600000;-65.990669250488281;
6833600000;-65.586647033691406;
6834600000;-67.422584533691406;
6835600000;-67.725135803222656;
6836600000;-66.223381042480469;
6837600000;-67.667137145996094;
6838600000;-67.417236328125;
6839600000;-66.927024841308594;
6840600000;-68.424156188964844;
6841600000;-68.240447998046875;
6842600000;-67.524024963378906;
6843600000;-68.731353759765625;
6844600000;-69.064430236816406;
6845600000;-68.130424499511719;
6846600000;-69.318794250488281;
6847600000;-69.326202392578125;
6848600000;-68.347602844238281;
6849600000;-70.122520446777344;
6850600000;-70.015388488769531;
6851600000;-68.76275634765625;
6852600000;-70.302398681640625;
6853600000;-70.823379516601563;
6854600000;-69.51104736328125;
6855600000;-70.257110595703125;
6856600000;-71.080413818359375;
6857600000;-70.154327392578125;
6858600000;-70.934257507324219;
6859600000;-72.483650207519531;
6860600000;-70.348098754882813;
6861600000;-71.444656372070313;
6862600000;-72.390548706054688;
6863600000;-69.610572814941406;
6864600000;-69.321174621582031;
6865600000;-73.819137573242188;
6866600000;-71.632186889648438;
6867600000;-72.043937683105469;
6868600000;-74.94140625;
6869600000;-72.038322448730469;
6870600000;-72.943740844726563;
6871600000;-74.600105285644531;
6872600000;-72.463020324707031;
6873600000;-72.972282409667969;
6874600000;-76.018753051757813;
6875600000;-73.417289733886719;
6876600000;-73.781097412109375;
6877600000;-75.025863647460938;
6878600000;-73.545982360839844;
6879600000;-74.019546508789063;
6880600000;-76.054695129394531;
6881600000;-73.831718444824219;
6882600000;-74.376129150390625;
6883600000;-76.664810180664063;
6884600000;-74.444900512695312;
6885600000;-74.360588073730469;
6886600000;-76.518699645996094;
6887600000;-74.246345520019531;
6888600000;-75.037437438964844;
6889600000;-76.749610900878906;
6890600000;-75.034393310546875;
6891600000;-75.374153137207031;
6892600000;-76.761070251464844;
6893600000;-75.544883728027344;
6894600000;-75.679244995117187;
6895600000;-77.219367980957031;
6896600000;-75.905303955078125;
6897600000;-76.373268127441406;
6898600000;-77.723335266113281;
6899600000;-76.302619934082031;
6900600000;-76.438453674316406;
6901600000;-77.183517456054688;
6902600000;-75.671798706054687;
6903600000;-77.059860229492187;
6904600000;-76.966575622558594;
6905600000;-76.237419128417969;
6906600000;-77.544273376464844;
6907600000;-77.641799926757812;
6908600000;-76.658279418945313;
6909600000;-77.496940612792969;
6910600000;-77.266281127929688;
6911600000;-76.976280212402344;
6912600000;-77.7576904296875;
6913600000;-76.818984985351563;
6914600000;-76.365859985351562;
6915600000;-78.212074279785156;
6916600000;-77.36865234375;
6917600000;-76.798431396484375;
6918600000;-78.756744384765625;
6919600000;-77.398048400878906;
6920600000;-77.008514404296875;
6921600000;-78.346237182617188;
6922600000;-77.455825805664062;
6923600000;-76.862342834472656;
6924600000;-78.468269348144531;
6925600000;-77.221237182617188;
6926600000;-76.859947204589844;
6927600000;-78.704574584960937;
6928600000;-77.895462036132812;
6929600000;-77.160598754882813;
6930600000;-78.903839111328125;
6931600000;-77.082832336425781;
6932600000;-77.483879089355469;
6933600000;-78.829750061035156;
6934600000;-77.264175415039063;
6935600000;-77.162933349609375;
6936600000;-78.930801391601563;
6937600000;-77.28411865234375;
6938600000;-76.994880676269531;
6939600000;-79.340980529785156;
6940600000;-76.668220520019531;
6941600000;-77.439781188964844;
6942600000;-79.067947387695313;
6943600000;-76.701614379882813;
6944600000;-76.820472717285156;
6945600000;-79.644660949707031;
6946600000;-76.482223510742187;
6947600000;-76.56121826171875;
6948600000;-79.151153564453125;
6949600000;-76.826751708984375;
6950600000;-76.862762451171875;
6951600000;-79.077629089355469;
6952600000;-76.057785034179688;
6953600000;-77.11773681640625;
6954600000;-79.37762451171875;
6955600000;-77.555137634277344;
6956600000;-77.611015319824219;
6957600000;-79.759170532226563;
6958600000;-77.02001953125;
6959600000;-77.078216552734375;
6960600000;-79.20550537109375;
6961600000;-75.760711669921875;
6962600000;-75.825218200683594;
6963600000;-79.567718505859375;
6964600000;-76.533599853515625;
6965600000;-76.942070007324219;
6966600000;-79.7139892578125;
6967600000;-76.258064270019531;
6968600000;-76.418922424316406;
6969600000;-79.7374267578125;
6970600000;-76.317428588867187;
6971600000;-77.600875854492187;
6972600000;-80.028076171875;
6973600000;-76.453094482421875;
6974600000;-76.965324401855469;
6975600000;-79.768173217773438;
6976600000;-76.940780639648438;
6977600000;-77.292701721191406;
6978600000;-79.741767883300781;
6979600000;-77.831382751464844;
6980600000;-78.001411437988281;
6981600000;-79.824111938476562;
6982600000;-76.44403076171875;
6983600000;-77.98974609375;
6984600000;-80.2669677734375;
6985600000;-77.624732971191406;
6986600000;-77.979324340820313;
6987600000;-79.850181579589844;
6988600000;-70.159683227539063;
6989600000;-71.329795837402344;
6990600000;-79.186935424804687;
6991600000;-77.100921630859375;
6992600000;-76.978096008300781;
6993600000;-80.188285827636719;
6994600000;-77.508232116699219;
6995600000;-77.66571044921875;
6996600000;-80.26025390625;
6997600000;-77.248687744140625;
6998600000;-77.470909118652344;
6999600000;-80.167465209960938;
7000600000;-77.54193115234375;
7001600000;-77.799888610839844;
7002600000;-79.98834228515625;
7003600000;-76.348068237304688;
7004600000;-76.624916076660156;
7005600000;-80.067901611328125;
7006600000;-77.652397155761719;
7007600000;-76.910514831542969;
7008600000;-79.896629333496094;
7009600000;-77.549186706542969;
7010600000;-76.964897155761719;
7011600000;-79.397697448730469;
7012600000;-78.552406311035156;
7013600000;-76.798446655273437;
7014600000;-79.979202270507813;
7015600000;-77.889686584472656;
7016600000;-77.452537536621094;
7017600000;-79.490875244140625;
7018600000;-78.101997375488281;
7019600000;-77.875129699707031;
7020600000;-79.204696655273437;
7021600000;-78.534576416015625;
7022600000;-78.029800415039063;
7023600000;-79.27838134765625;
7024600000;-79.484207153320312;
7025600000;-77.690086364746094;
7026600000;-78.956016540527344;
7027600000;-78.619056701660156;
7028600000;-77.316818237304688;
7029600000;-78.977828979492188;
7030600000;-79.096405029296875;
7031600000;-77.851654052734375;
7032600000;-78.818222045898438;
7033600000;-78.789520263671875;
7034600000;-77.378585815429687;
7035600000;-79.102272033691406;
7036600000;-79.681015014648438;
7037600000;-77.783538818359375;
7038600000;-78.567497253417969;
7039600000;-79.663825988769531;
7040600000;-78.1368408203125;
7041600000;-78.380592346191406;
7042600000;-79.436355590820313;
7043600000;-77.502449035644531;
7044600000;-78.107322692871094;
7045600000;-78.855674743652344;
7046600000;-77.204826354980469;
7047600000;-78.324539184570313;
7048600000;-79.41461181640625;
7049600000;-77.584220886230469;
7050600000;-78.421600341796875;
7051600000;-78.880134582519531;
7052600000;-77.41937255859375;
7053600000;-78.111740112304688;
7054600000;-78.77850341796875;
7055600000;-77.306732177734375;
7056600000;-78.002555847167969;
7057600000;-79.902679443359375;
7058600000;-77.631912231445313;
7059600000;-78.063858032226563;
7060600000;-79.945640563964844;
7061600000;-77.621330261230469;
7062600000;-77.91241455078125;
7063600000;-78.240547180175781;
7064600000;-76.8892822265625;
7065600000;-77.516960144042969;
7066600000;-79.658126831054688;
7067600000;-77.198081970214844;
7068600000;-77.671241760253906;
7069600000;-78.978378295898437;
7070600000;-76.967262268066406;
7071600000;-77.353538513183594;
7072600000;-80.190742492675781;
7073600000;-77.7052001953125;
7074600000;-77.483978271484375;
7075600000;-79.708343505859375;
7076600000;-77.90740966796875;
7077600000;-77.60638427734375;
7078600000;-79.490386962890625;
7079600000;-77.03582763671875;
7080600000;-77.365364074707031;
7081600000;-79.374595642089844;
7082600000;-77.175331115722656;
7083600000;-77.901885986328125;
7084600000;-79.270957946777344;
7085600000;-77.529075622558594;
7086600000;-77.7310791015625;
7087600000;-78.550369262695312;
7088600000;-76.522628784179688;
7089600000;-77.481857299804687;
7090600000;-79.417518615722656;
7091600000;-77.636955261230469;
7092600000;-77.226043701171875;
7093600000;-79.635528564453125;
7094600000;-77.405364990234375;
7095600000;-77.394744873046875;
7096600000;-79.510673522949219;
7097600000;-77.256851196289063;
7098600000;-77.746574401855469;
7099600000;-79.244293212890625;
7100600000;-77.4683837890625;
7101600000;-77.576377868652344;
7102600000;-79.44451904296875;
7103600000;-77.56573486328125;
7104600000;-77.575263977050781;
7105600000;-80.106636047363281;
7106600000;-77.613273620605469;
7107600000;-77.5347900390625;
7108600000;-79.780593872070312;
7109600000;-77.871177673339844;
7110600000;-77.762557983398438;
7111600000;-80.021957397460937;
7112600000;-77.492332458496094;
7113600000;-74.584236145019531;
7114600000;-79.162322998046875;
7115600000;-77.104827880859375;
7116600000;-77.893646240234375;
7117600000;-79.030769348144531;
7118600000;-77.491775512695312;
7119600000;-77.905708312988281;
7120600000;-80.034286499023438;
7121600000;-77.705497741699219;
7122600000;-78.158058166503906;
7123600000;-80.107101440429688;
7124600000;-78.074211120605469;
7125600000;-78.064346313476563;
7126600000;-80.719001770019531;
7127600000;-78.389961242675781;
7128600000;-78.211181640625;
7129600000;-79.922447204589844;
7130600000;-78.337409973144531;
7131600000;-78.331977844238281;
7132600000;-80.320236206054688;
7133600000;-78.459732055664063;
7134600000;-78.297393798828125;
7135600000;-79.983192443847656;
7136600000;-78.17633056640625;
7137600000;-78.613166809082031;
7138600000;-80.519187927246094;
7139600000;-79.01446533203125;
7140600000;-78.288604736328125;
7141600000;-80.955390930175781;
7142600000;-78.558357238769531;
7143600000;-78.74853515625;
7144600000;-80.773872375488281;
7145600000;-78.77801513671875;
7146600000;-79.157302856445313;
7147600000;-81.486747741699219;
7148600000;-79.304817199707031;
7149600000;-78.95318603515625;
7150600000;-80.92724609375;
7151600000;-79.120475769042969;
7152600000;-79.274772644042969;
7153600000;-80.991676330566406;
7154600000;-79.618789672851563;
7155600000;-79.361892700195313;
7156600000;-81.291618347167969;
7157600000;-79.223014831542969;
7158600000;-79.696502685546875;
7159600000;-81.407180786132812;
7160600000;-79.810874938964844;
7161600000;-80.027702331542969;
7162600000;-80.948722839355469;
7163600000;-79.649765014648437;
7164600000;-80.216011047363281;
7165600000;-81.712287902832031;
7166600000;-80.078643798828125;
7167600000;-80.040763854980469;
7168600000;-81.205726623535156;
7169600000;-79.943328857421875;
7170600000;-80.22283935546875;
7171600000;-81.581504821777344;
7172600000;-80.617225646972656;
7173600000;-80.331581115722656;
7174600000;-81.170860290527344;
7175600000;-80.476821899414063;
7176600000;-80.684196472167969;
7177600000;-81.670295715332031;
7178600000;-80.593620300292969;
7179600000;-80.876014709472656;
7180600000;-81.718505859375;
7181600000;-80.441619873046875;
7182600000;-80.945259094238281;
7183600000;-82.328598022460938;
7184600000;-81.214492797851563;
7185600000;-81.456947326660156;
7186600000;-82.476463317871094;
7187600000;-81.383453369140625;
7188600000;-81.14892578125;
7189600000;-82.176322937011719;
7190600000;-81.441848754882813;
7191600000;-81.622451782226563;
7192600000;-82.075897216796875;
7193600000;-81.687980651855469;
7194600000;-81.815040588378906;
7195600000;-82.59130859375;
7196600000;-81.524559020996094;
7197600000;-81.842872619628906;
7198600000;-82.814811706542969;
7199600000;-81.945518493652344;
7200600000;-82.376029968261719;
7201600000;-82.788589477539062;
7202600000;-81.751739501953125;
7203600000;-82.054229736328125;
7204600000;-82.854171752929688;
7205600000;-82.171279907226562;
7206600000;-82.101829528808594;
7207600000;-83.036506652832031;
7208600000;-82.008773803710938;
7209600000;-82.23699951171875;
7210600000;-82.896247863769531;
7211600000;-82.096199035644531;
7212600000;-82.407234191894531;
7213600000;-82.704818725585938;
7214600000;-82.499076843261719;
7215600000;-82.35894775390625;
7216600000;-82.794181823730469;
7217600000;-82.269912719726563;
7218600000;-82.499954223632813;
7219600000;-82.611732482910156;
7220600000;-82.476631164550781;
7221600000;-82.474365234375;
7222600000;-82.829666137695313;
7223600000;-82.755805969238281;
7224600000;-82.477996826171875;
7225600000;-83.045074462890625;
7226600000;-82.940635681152344;
7227600000;-82.414306640625;
7228600000;-83.165328979492188;
7229600000;-82.6729736328125;
7230600000;-82.539741516113281;
7231600000;-82.973716735839844;
7232600000;-82.89141845703125;
7233600000;-82.448654174804688;
7234600000;-82.980316162109375;
7235600000;-82.896247863769531;
7236600000;-82.164726257324219;
7237600000;-82.589973449707031;
7238600000;-81.495834350585938;
7239600000;-80.127899169921875;
7240600000;-82.394584655761719;
7241600000;-82.521507263183594;
7242600000;-82.475860595703125;
7243600000;-83.096977233886719;
7244600000;-82.47125244140625;
7245600000;-82.367378234863281;
7246600000;-82.941352844238281;
7247600000;-82.397674560546875;
7248600000;-82.439155578613281;
7249600000;-82.752044677734375;
7250600000;-82.643234252929687;
7251600000;-82.526565551757813;
7252600000;-82.822433471679688;
7253600000;-82.959251403808594;
7254600000;-82.437911987304688;
7255600000;-82.8197021484375;
7256600000;-82.319679260253906;
7257600000;-82.363243103027344;
7258600000;-82.720802307128906;
7259600000;-82.760215759277344;
7260600000;-82.611480712890625;
7261600000;-83.177001953125;
7262600000;-82.6849365234375;
7263600000;-82.363639831542969;
7264600000;-82.903968811035156;
7265600000;-82.984703063964844;
7266600000;-82.314376831054688;
7267600000;-83.106300354003906;
7268600000;-83.008934020996094;
7269600000;-82.572235107421875;
7270600000;-82.806114196777344;
7271600000;-82.38018798828125;
7272600000;-82.450569152832031;
7273600000;-82.79833984375;
7274600000;-82.792289733886719;
7275600000;-82.360252380371094;
7276600000;-82.970832824707031;
7277600000;-82.826164245605469;
7278600000;-82.209312438964844;
7279600000;-82.960174560546875;
7280600000;-83.086807250976563;
7281600000;-82.262649536132813;
7282600000;-82.943038940429688;
7283600000;-82.774559020996094;
7284600000;-82.381797790527344;
7285600000;-82.850059509277344;
7286600000;-82.750999450683594;
7287600000;-82.13092041015625;
7288600000;-83.193199157714844;
7289600000;-83.196037292480469;
7290600000;-82.186843872070313;
7291600000;-82.884803771972656;
7292600000;-83.072311401367188;
7293600000;-82.127326965332031;
7294600000;-83.02813720703125;
7295600000;-83.137527465820312;
7296600000;-81.869873046875;
7297600000;-82.61590576171875;
7298600000;-83.357315063476563;
7299600000;-81.683784484863281;
7300600000;-82.926017761230469;
7301600000;-82.963081359863281;
7302600000;-81.8944091796875;
7303600000;-82.68621826171875;
7304600000;-83.1129150390625;
7305600000;-81.649093627929688;
7306600000;-82.830886840820313;
7307600000;-82.90582275390625;
7308600000;-81.80853271484375;
7309600000;-82.825729370117188;
7310600000;-83.04901123046875;
7311600000;-81.736724853515625;
7312600000;-82.503311157226563;
7313600000;-82.906806945800781;
7314600000;-81.598136901855469;
7315600000;-82.830291748046875;
7316600000;-83.022270202636719;
7317600000;-81.499794006347656;
7318600000;-82.700820922851563;
7319600000;-83.068962097167969;
7320600000;-81.669189453125;
7321600000;-82.593307495117188;
7322600000;-82.335212707519531;
7323600000;-81.203826904296875;
7324600000;-82.515548706054687;
7325600000;-82.505271911621094;
7326600000;-81.326248168945313;
7327600000;-82.410652160644531;
7328600000;-82.995925903320312;
7329600000;-81.241729736328125;
7330600000;-82.473541259765625;
7331600000;-83.235115051269531;
