Type;FSQ;
3904600000;-42.311367034912109;
3905600000;-42.74810791015625;
3906600000;-45.737579345703125;
3907600000;-41.984401702880859;
3908600000;-42.177745819091797;
3909600000;-46.179069519042969;
3910600000;-42.262805938720703;
3911600000;-41.893577575683594;
3912600000;-45.638271331787109;
3913600000;-42.257808685302734;
3914600000;-41.688777923583984;
3915600000;-44.830963134765625;
3916600000;-41.910682678222656;
3917600000;-42.161632537841797;
3918600000;-45.682594299316406;
3919600000;-41.49749755859375;
3920600000;-41.859798431396484;
3921600000;-45.262737274169922;
3922600000;-41.346851348876953;
3923600000;-41.65234375;
3924600000;-44.571319580078125;
3925600000;-41.639324188232422;
3926600000;-41.231113433837891;
3927600000;-44.792613983154297;
3928600000;-41.314136505126953;
3929600000;-41.504970550537109;
3930600000;-45.149162292480469;
3931600000;-41.377895355224609;
3932600000;-41.740985870361328;
3933600000;-44.520606994628906;
3934600000;-41.394443511962891;
3935600000;-41.178493499755859;
3936600000;-45.186336517333984;
3937600000;-41.365848541259766;
3938600000;-41.697109222412109;
3939600000;-44.713802337646484;
3940600000;-41.307155609130859;
3941600000;-40.899551391601563;
3942600000;-44.259410858154297;
3943600000;-41.130081176757813;
3944600000;-41.366104125976562;
3945600000;-45.017826080322266;
3946600000;-41.128932952880859;
3947600000;-40.872524261474609;
3948600000;-44.579315185546875;
3949600000;-41.058662414550781;
3950600000;-41.371902465820313;
3951600000;-45.756282806396484;
3952600000;-41.1011962890625;
3953600000;-41.062919616699219;
3954600000;-44.708858489990234;
3955600000;-41.594165802001953;
3956600000;-40.598342895507813;
3957600000;-44.388652801513672;
3958600000;-41.651290893554688;
3959600000;-41.098567962646484;
3960600000;-44.258186340332031;
3961600000;-41.514114379882812;
3962600000;-40.849067687988281;
3963600000;-45.084659576416016;
3964600000;-41.070724487304688;
3965600000;-41.538398742675781;
3966600000;-44.448894500732422;
3967600000;-41.567291259765625;
3968600000;-41.550056457519531;
3969600000;-45.734409332275391;
3970600000;-41.522411346435547;
3971600000;-41.208503723144531;
3972600000;-45.30975341796875;
3973600000;-41.389759063720703;
3974600000;-41.239364624023438;
3975600000;-44.837589263916016;
3976600000;-41.299415588378906;
3977600000;-41.068210601806641;
3978600000;-45.329273223876953;
3979600000;-41.413627624511719;
3980600000;-41.198883056640625;
3981600000;-44.801425933837891;
3982600000;-41.387073516845703;
3983600000;-41.56390380859375;
3984600000;-44.852638244628906;
3985600000;-41.286472320556641;
3986600000;-40.993598937988281;
3987600000;-45.047504425048828;
3988600000;-41.205352783203125;
3989600000;-40.335296630859375;
3990600000;-44.599678039550781;
3991600000;-41.526546478271484;
3992600000;-40.770381927490234;
3993600000;-44.940185546875;
3994600000;-41.68389892578125;
3995600000;-40.471031188964844;
3996600000;-45.418994903564453;
3997600000;-41.425018310546875;
3998600000;-40.112083435058594;
3999600000;-45.098148345947266;
4000600000;-41.561027526855469;
4001600000;-41.005958557128906;
4002600000;-44.748489379882813;
4003600000;-41.2767333984375;
4004600000;-40.967929840087891;
4005600000;-44.469924926757813;
4006600000;-41.041572570800781;
4007600000;-40.823444366455078;
4008600000;-44.331268310546875;
4009600000;-40.963150024414063;
4010600000;-40.452754974365234;
4011600000;-44.55096435546875;
4012600000;-41.111186981201172;
4013600000;-40.746273040771484;
4014600000;-44.682842254638672;
4015600000;-40.784442901611328;
4016600000;-41.212032318115234;
4017600000;-44.718135833740234;
4018600000;-41.335205078125;
4019600000;-41.075824737548828;
4020600000;-44.37310791015625;
4021600000;-41.011837005615234;
4022600000;-40.738803863525391;
4023600000;-44.222965240478516;
4024600000;-41.307704925537109;
4025600000;-40.317672729492188;
4026600000;-44.560413360595703;
4027600000;-41.539016723632812;
4028600000;-40.800685882568359;
4029600000;-44.616641998291016;
4030600000;-41.856170654296875;
4031600000;-40.330333709716797;
4032600000;-44.593635559082031;
4033600000;-41.459087371826172;
4034600000;-40.916606903076172;
4035600000;-44.737400054931641;
4036600000;-41.359542846679688;
4037600000;-41.656543731689453;
4038600000;-44.594192504882813;
4039600000;-41.221775054931641;
4040600000;-41.043914794921875;
4041600000;-44.682384490966797;
4042600000;-41.585048675537109;
4043600000;-41.088626861572266;
4044600000;-44.394210815429687;
4045600000;-41.370536804199219;
4046600000;-41.519954681396484;
4047600000;-44.151237487792969;
4048600000;-41.358470916748047;
4049600000;-41.889057159423828;
4050600000;-44.067897796630859;
4051600000;-41.397480010986328;
4052600000;-41.163921356201172;
4053600000;-44.230854034423828;
4054600000;-41.261646270751953;
4055600000;-42.179378509521484;
4056600000;-43.870437622070313;
4057600000;-41.424980163574219;
4058600000;-40.956981658935547;
4059600000;-43.995883941650391;
4060600000;-40.977279663085938;
4061600000;-40.796577453613281;
4062600000;-43.957973480224609;
4063600000;-41.183948516845703;
4064600000;-41.278923034667969;
4065600000;-43.703212738037109;
4066600000;-41.074504852294922;
4067600000;-41.219711303710938;
4068600000;-43.587181091308594;
4069600000;-41.050861358642578;
4070600000;-41.515464782714844;
4071600000;-43.437629699707031;
4072600000;-41.106040954589844;
4073600000;-40.892692565917969;
4074600000;-43.567543029785156;
4075600000;-40.782062530517578;
4076600000;-41.666042327880859;
4077600000;-43.524452209472656;
4078600000;-40.813648223876953;
4079600000;-41.888629913330078;
4080600000;-43.675582885742187;
4081600000;-41.053104400634766;
4082600000;-42.477954864501953;
4083600000;-43.736438751220703;
4084600000;-40.951877593994141;
4085600000;-42.835346221923828;
4086600000;-43.518135070800781;
4087600000;-41.028739929199219;
4088600000;-42.275657653808594;
4089600000;-43.848903656005859;
4090600000;-41.546150207519531;
4091600000;-42.362232208251953;
4092600000;-44.0811767578125;
4093600000;-41.683719635009766;
4094600000;-42.521484375;
4095600000;-43.989719390869141;
4096600000;-41.923774719238281;
4097600000;-42.349960327148437;
4098600000;-43.992580413818359;
4099600000;-41.776348114013672;
4100600000;-43.029987335205078;
4101600000;-43.861621856689453;
4102600000;-41.832866668701172;
4103600000;-43.523292541503906;
4104600000;-43.927413940429688;
4105600000;-42.310218811035156;
4106600000;-44.054351806640625;
4107600000;-44.076324462890625;
4108600000;-42.432445526123047;
4109600000;-43.197479248046875;
4110600000;-44.021492004394531;
4111600000;-42.828678131103516;
4112600000;-43.052207946777344;
4113600000;-44.090217590332031;
4114600000;-42.516597747802734;
4115600000;-43.815376281738281;
4116600000;-43.844966888427734;
4117600000;-42.443313598632813;
4118600000;-43.114589691162109;
4119600000;-43.757846832275391;
4120600000;-42.572334289550781;
4121600000;-43.812046051025391;
4122600000;-43.749465942382813;
4123600000;-42.753997802734375;
4124600000;-43.949649810791016;
4125600000;-43.777191162109375;
4126600000;-42.939937591552734;
4127600000;-44.202190399169922;
4128600000;-43.859256744384766;
4129600000;-42.254489898681641;
4130600000;-43.833675384521484;
4131600000;-43.785263061523438;
4132600000;-42.602207183837891;
4133600000;-43.984512329101563;
4134600000;-43.717731475830078;
4135600000;-42.926361083984375;
4136600000;-44.494907379150391;
4137600000;-43.632080078125;
4138600000;-42.704990386962891;
4139600000;-44.528858184814453;
4140600000;-43.214210510253906;
4141600000;-43.018054962158203;
4142600000;-44.140884399414063;
4143600000;-43.749485015869141;
4144600000;-42.762687683105469;
4145600000;-44.828720092773438;
4146600000;-43.592842102050781;
4147600000;-43.0994873046875;
4148600000;-44.663211822509766;
4149600000;-43.547828674316406;
4150600000;-43.237781524658203;
4151600000;-44.764026641845703;
4152600000;-43.769966125488281;
4153600000;-43.499397277832031;
4154600000;-45.062591552734375;
4155600000;-43.972316741943359;
4156600000;-43.332645416259766;
4157600000;-44.468448638916016;
4158600000;-44.282588958740234;
4159600000;-43.491855621337891;
4160600000;-45.339748382568359;
4161600000;-43.959640502929688;
4162600000;-44.205387115478516;
4163600000;-45.657581329345703;
4164600000;-44.271587371826172;
4165600000;-43.805961608886719;
4166600000;-46.618659973144531;
4167600000;-44.445865631103516;
4168600000;-44.476764678955078;
4169600000;-45.688182830810547;
4170600000;-44.624427795410156;
4171600000;-44.006607055664063;
4172600000;-46.072254180908203;
4173600000;-44.992919921875;
4174600000;-44.463100433349609;
4175600000;-46.543731689453125;
4176600000;-45.135227203369141;
4177600000;-44.372406005859375;
4178600000;-47.106414794921875;
4179600000;-45.317832946777344;
4180600000;-45.045177459716797;
4181600000;-47.278217315673828;
4182600000;-45.663932800292969;
4183600000;-45.116340637207031;
4184600000;-47.366436004638672;
4185600000;-45.646812438964844;
4186600000;-45.810638427734375;
4187600000;-48.232494354248047;
4188600000;-45.991523742675781;
4189600000;-45.461185455322266;
4190600000;-47.848060607910156;
4191600000;-46.329994201660156;
4192600000;-46.237541198730469;
4193600000;-48.811286926269531;
4194600000;-46.459712982177734;
4195600000;-47.028861999511719;
4196600000;-48.157997131347656;
4197600000;-46.609012603759766;
4198600000;-47.756126403808594;
4199600000;-48.136783599853516;
4200600000;-46.371601104736328;
4201600000;-48.498928070068359;
4202600000;-48.332344055175781;
4203600000;-46.538581848144531;
4204600000;-48.563385009765625;
4205600000;-48.540237426757813;
4206600000;-47.409549713134766;
4207600000;-48.980815887451172;
4208600000;-48.949634552001953;
4209600000;-47.606437683105469;
4210600000;-48.764148712158203;
4211600000;-49.245452880859375;
4212600000;-48.012149810791016;
4213600000;-49.448467254638672;
4214600000;-49.609897613525391;
4215600000;-47.933429718017578;
4216600000;-49.282085418701172;
4217600000;-50.015438079833984;
4218600000;-48.137676239013672;
4219600000;-50.010231018066406;
4220600000;-50.520896911621094;
4221600000;-48.647239685058594;
4222600000;-49.61016845703125;
4223600000;-50.717487335205078;
4224600000;-48.675846099853516;
4225600000;-49.955615997314453;
4226600000;-51.073448181152344;
4227600000;-48.967395782470703;
4228600000;-50.116222381591797;
4229600000;-51.391353607177734;
4230600000;-49.422637939453125;
4231600000;-50.95281982421875;
4232600000;-51.784687042236328;
4233600000;-49.751884460449219;
4234600000;-50.157634735107422;
4235600000;-51.979938507080078;
4236600000;-50.252155303955078;
4237600000;-50.4632568359375;
4238600000;-52.104698181152344;
4239600000;-50.201774597167969;
4240600000;-50.550579071044922;
4241600000;-52.510280609130859;
4242600000;-50.838142395019531;
4243600000;-50.497505187988281;
4244600000;-52.983108520507812;
4245600000;-50.649818420410156;
4246600000;-51.186874389648437;
4247600000;-53.157623291015625;
4248600000;-51.257591247558594;
4249600000;-51.389556884765625;
4250600000;-53.340778350830078;
4251600000;-51.6549072265625;
4252600000;-51.797660827636719;
4253600000;-53.815849304199219;
4254600000;-51.616825103759766;
4255600000;-52.752620697021484;
4256600000;-54.045711517333984;
4257600000;-51.451297760009766;
4258600000;-52.359580993652344;
4259600000;-54.484912872314453;
4260600000;-52.484462738037109;
4261600000;-53.147388458251953;
4262600000;-54.893825531005859;
4263600000;-52.473896026611328;
4264600000;-53.482711791992188;
4265600000;-55.237873077392578;
4266600000;-52.981399536132812;
4267600000;-53.903594970703125;
4268600000;-56.147605895996094;
4269600000;-53.215541839599609;
4270600000;-54.584823608398437;
4271600000;-56.878608703613281;
4272600000;-54.621150970458984;
4273600000;-54.492271423339844;
4274600000;-57.575611114501953;
4275600000;-54.746135711669922;
4276600000;-55.561710357666016;
4277600000;-58.631355285644531;
4278600000;-55.916667938232422;
4279600000;-55.679985046386719;
4280600000;-59.230300903320313;
4281600000;-55.980484008789063;
4282600000;-56.051536560058594;
4283600000;-59.932216644287109;
4284600000;-56.521320343017578;
4285600000;-56.9375;
4286600000;-60.612052917480469;
4287600000;-57.126209259033203;
4288600000;-56.900520324707031;
4289600000;-61.323482513427734;
4290600000;-57.866523742675781;
4291600000;-57.551609039306641;
4292600000;-62.193431854248047;
4293600000;-58.774848937988281;
4294600000;-57.935859680175781;
4295600000;-62.510986328125;
4296600000;-58.567478179931641;
4297600000;-58.536750793457031;
4298600000;-63.526222229003906;
4299600000;-59.797279357910156;
4300600000;-59.207603454589844;
4301600000;-63.419273376464844;
4302600000;-60.175247192382812;
4303600000;-59.376556396484375;
4304600000;-64.540267944335938;
4305600000;-60.823707580566406;
4306600000;-59.589866638183594;
4307600000;-65.285285949707031;
4308600000;-61.104160308837891;
4309600000;-59.381397247314453;
4310600000;-65.483535766601563;
4311600000;-61.865962982177734;
4312600000;-60.141658782958984;
4313600000;-66.515548706054687;
4314600000;-61.998306274414063;
4315600000;-60.329750061035156;
4316600000;-66.760116577148438;
4317600000;-63.338752746582031;
4318600000;-60.51470947265625;
4319600000;-67.027175903320313;
4320600000;-63.12542724609375;
4321600000;-61.226356506347656;
4322600000;-67.632415771484375;
4323600000;-63.248268127441406;
4324600000;-61.790462493896484;
4325600000;-67.067207336425781;
4326600000;-63.493415832519531;
4327600000;-61.775718688964844;
4328600000;-68.244857788085937;
4329600000;-64.320541381835938;
4330600000;-62.03411865234375;
4331600000;-69.086875915527344;
4332600000;-64.527923583984375;
4333600000;-62.625614166259766;
4334600000;-68.978111267089844;
4335600000;-64.720123291015625;
4336600000;-62.737449645996094;
4337600000;-69.728080749511719;
4338600000;-65.232528686523438;
4339600000;-63.257125854492187;
4340600000;-70.724494934082031;
4341600000;-65.563705444335937;
4342600000;-63.337013244628906;
4343600000;-70.804588317871094;
4344600000;-66.250175476074219;
4345600000;-64.193161010742187;
4346600000;-70.692764282226562;
4347600000;-66.677986145019531;
4348600000;-64.5767822265625;
4349600000;-71.277313232421875;
4350600000;-67.114494323730469;
4351600000;-65.182662963867188;
4352600000;-71.195320129394531;
4353600000;-67.334396362304688;
4354600000;-65.401580810546875;
4355600000;-71.8138427734375;
4356600000;-67.648094177246094;
4357600000;-66.661788940429687;
4358600000;-72.021598815917969;
4359600000;-68.792579650878906;
4360600000;-66.096366882324219;
4361600000;-73.655113220214844;
4362600000;-69.672615051269531;
4363600000;-67.02398681640625;
4364600000;-72.916015625;
4365600000;-69.251548767089844;
4366600000;-66.16192626953125;
4367600000;-72.824493408203125;
4368600000;-68.912109375;
4369600000;-66.980583190917969;
4370600000;-74.071403503417969;
4371600000;-71.059288024902344;
4372600000;-68.510208129882813;
4373600000;-73.535118103027344;
4374600000;-71.242233276367188;
4375600000;-68.989418029785156;
4376600000;-74.145774841308594;
4377600000;-71.386093139648438;
4378600000;-69.82330322265625;
4379600000;-74.512596130371094;
4380600000;-71.571174621582031;
4381600000;-70.219833374023437;
4382600000;-74.063377380371094;
4383600000;-70.785575866699219;
4384600000;-70.179512023925781;
4385600000;-74.779838562011719;
4386600000;-72.080726623535156;
4387600000;-70.580978393554687;
4388600000;-74.594207763671875;
4389600000;-71.845596313476563;
4390600000;-70.182395935058594;
4391600000;-74.8021240234375;
4392600000;-72.847084045410156;
4393600000;-70.870048522949219;
4394600000;-74.851593017578125;
4395600000;-72.114349365234375;
4396600000;-70.761985778808594;
4397600000;-74.730491638183594;
4398600000;-71.563179016113281;
4399600000;-72.409774780273438;
4400600000;-76.187965393066406;
4401600000;-73.115196228027344;
4402600000;-72.477287292480469;
4403600000;-75.781494140625;
4404600000;-73.095970153808594;
4405600000;-72.441940307617188;
4406600000;-76.59027099609375;
4407600000;-73.2652587890625;
4408600000;-72.541893005371094;
4409600000;-75.905502319335938;
4410600000;-72.350425720214844;
4411600000;-72.941146850585937;
4412600000;-76.419212341308594;
4413600000;-73.735191345214844;
4414600000;-72.684288024902344;
4415600000;-76.326568603515625;
4416600000;-73.977485656738281;
4417600000;-73.424652099609375;
4418600000;-77.296607971191406;
4419600000;-73.438323974609375;
4420600000;-73.984016418457031;
4421600000;-76.149879455566406;
4422600000;-72.990310668945313;
4423600000;-74.184432983398437;
4424600000;-77.266075134277344;
4425600000;-73.676704406738281;
4426600000;-74.605201721191406;
4427600000;-78.3902587890625;
4428600000;-74.033401489257813;
4429600000;-74.972007751464844;
4430600000;-74.168708801269531;
4431600000;-72.762931823730469;
4432600000;-75.558311462402344;
4433600000;-78.253868103027344;
4434600000;-74.960311889648438;
4435600000;-75.574302673339844;
4436600000;-78.763580322265625;
4437600000;-75.928939819335938;
4438600000;-75.528091430664063;
4439600000;-77.289596557617187;
4440600000;-74.611160278320313;
4441600000;-75.862220764160156;
4442600000;-78.636932373046875;
4443600000;-75.302482604980469;
4444600000;-75.992233276367188;
4445600000;-77.755363464355469;
4446600000;-74.805519104003906;
4447600000;-75.894081115722656;
4448600000;-78.093803405761719;
4449600000;-75.773422241210938;
4450600000;-76.051246643066406;
4451600000;-77.178070068359375;
4452600000;-74.203384399414063;
4453600000;-76.588546752929687;
4454600000;-79.130790710449219;
4455600000;-77.062950134277344;
4456600000;-76.483383178710938;
4457600000;-77.891342163085938;
4458600000;-76.101043701171875;
4459600000;-77.2303466796875;
4460600000;-76.562271118164063;
4461600000;-70.737327575683594;
4462600000;-76.456802368164063;
4463600000;-77.633460998535156;
4464600000;-76.054100036621094;
4465600000;-76.9267578125;
4466600000;-78.258819580078125;
4467600000;-76.052474975585938;
4468600000;-77.161338806152344;
4469600000;-78.223052978515625;
4470600000;-74.722419738769531;
4471600000;-77.095687866210938;
4472600000;-78.022933959960938;
4473600000;-76.062347412109375;
4474600000;-77.511764526367188;
4475600000;-79.27825927734375;
4476600000;-75.739402770996094;
4477600000;-77.234092712402344;
4478600000;-79.089523315429688;
4479600000;-75.571083068847656;
4480600000;-77.322425842285156;
4481600000;-78.377906799316406;
4482600000;-74.484107971191406;
4483600000;-77.082412719726563;
4484600000;-78.185050964355469;
4485600000;-75.833602905273438;
4486600000;-76.803184509277344;
4487600000;-78.413558959960938;
4488600000;-75.209098815917969;
4489600000;-76.358413696289063;
4490600000;-78.615005493164062;
4491600000;-75.064346313476563;
4492600000;-75.740364074707031;
4493600000;-77.061431884765625;
4494600000;-74.948333740234375;
4495600000;-76.423957824707031;
4496600000;-78.648643493652344;
4497600000;-75.230461120605469;
4498600000;-76.07025146484375;
4499600000;-79.376716613769531;
4500600000;-76.835845947265625;
4501600000;-77.098464965820313;
4502600000;-78.634857177734375;
4503600000;-74.862548828125;
4504600000;-76.720756530761719;
4505600000;-78.874526977539062;
4506600000;-75.950531005859375;
4507600000;-76.172752380371094;
4508600000;-78.349227905273437;
4509600000;-75.755508422851562;
4510600000;-76.588531494140625;
4511600000;-78.647819519042969;
4512600000;-76.39263916015625;
4513600000;-75.839790344238281;
4514600000;-78.677497863769531;
4515600000;-74.57232666015625;
4516600000;-75.581123352050781;
4517600000;-79.912490844726563;
4518600000;-76.561065673828125;
4519600000;-75.597358703613281;
4520600000;-78.42626953125;
4521600000;-76.026885986328125;
4522600000;-75.675666809082031;
4523600000;-77.660369873046875;
4524600000;-70.491539001464844;
4525600000;-75.382965087890625;
4526600000;-77.772804260253906;
4527600000;-77.167579650878906;
4528600000;-74.750404357910156;
4529600000;-77.9163818359375;
4530600000;-77.397598266601563;
4531600000;-75.188461303710937;
4532600000;-78.17425537109375;
4533600000;-76.03216552734375;
4534600000;-74.51910400390625;
4535600000;-78.775894165039062;
4536600000;-76.425193786621094;
4537600000;-74.952629089355469;
4538600000;-78.472053527832031;
4539600000;-75.193496704101563;
4540600000;-75.179473876953125;
4541600000;-78.549354553222656;
4542600000;-75.798454284667969;
4543600000;-75.072555541992188;
4544600000;-77.229705810546875;
4545600000;-74.342529296875;
4546600000;-75.308616638183594;
4547600000;-78.137458801269531;
4548600000;-76.191619873046875;
4549600000;-74.722862243652344;
4550600000;-78.573341369628906;
4551600000;-74.574859619140625;
4552600000;-75.618331909179688;
4553600000;-78.051445007324219;
4554600000;-73.721900939941406;
4555600000;-75.246330261230469;
4556600000;-78.147514343261719;
4557600000;-76.023818969726563;
4558600000;-75.215744018554687;
4559600000;-77.807174682617188;
4560600000;-75.554023742675781;
4561600000;-74.6209716796875;
4562600000;-77.813117980957031;
4563600000;-76.234474182128906;
4564600000;-74.7528076171875;
4565600000;-78.527442932128906;
4566600000;-75.240562438964844;
4567600000;-74.956222534179688;
4568600000;-78.602325439453125;
4569600000;-75.577903747558594;
4570600000;-74.628402709960938;
4571600000;-77.82476806640625;
4572600000;-76.032203674316406;
4573600000;-75.178451538085937;
4574600000;-77.719894409179687;
4575600000;-75.004684448242187;
4576600000;-74.754692077636719;
4577600000;-77.642715454101563;
4578600000;-74.052955627441406;
4579600000;-74.936050415039063;
4580600000;-78.031761169433594;
4581600000;-74.66241455078125;
4582600000;-75.250656127929688;
4583600000;-78.004066467285156;
4584600000;-74.437126159667969;
4585600000;-75.031578063964844;
4586600000;-78.729339599609375;
4587600000;-74.890121459960938;
4588600000;-75.662460327148438;
4589600000;-78.208602905273438;
4590600000;-75.821052551269531;
4591600000;-75.127792358398438;
4592600000;-78.104820251464844;
4593600000;-75.2889404296875;
4594600000;-75.848197937011719;
4595600000;-79.285911560058594;
4596600000;-76.18499755859375;
4597600000;-75.629737854003906;
4598600000;-78.018417358398438;
4599600000;-75.269287109375;
4600600000;-76.039985656738281;
4601600000;-78.13226318359375;
4602600000;-75.840103149414062;
4603600000;-76.57916259765625;
4604600000;-78.784347534179688;
4605600000;-75.399551391601563;
4606600000;-76.671989440917969;
4607600000;-78.541549682617188;
4608600000;-75.240982055664063;
4609600000;-76.677177429199219;
4610600000;-78.28411865234375;
4611600000;-75.532501220703125;
4612600000;-76.734275817871094;
4613600000;-78.611839294433594;
4614600000;-75.501388549804688;
4615600000;-76.042633056640625;
4616600000;-77.925544738769531;
4617600000;-75.490409851074219;
4618600000;-75.942100524902344;
4619600000;-78.711868286132813;
4620600000;-76.450263977050781;
4621600000;-77.20819091796875;
4622600000;-78.851203918457031;
4623600000;-76.404022216796875;
4624600000;-77.548805236816406;
4625600000;-79.453529357910156;
4626600000;-77.227088928222656;
4627600000;-77.680274963378906;
4628600000;-79.619873046875;
4629600000;-75.96038818359375;
4630600000;-77.557395935058594;
4631600000;-78.797271728515625;
4632600000;-76.388999938964844;
4633600000;-77.738265991210938;
4634600000;-79.566329956054687;
4635600000;-76.849357604980469;
4636600000;-78.246795654296875;
4637600000;-79.723289489746094;
4638600000;-76.993507385253906;
4639600000;-77.974533081054687;
4640600000;-79.228858947753906;
4641600000;-76.62713623046875;
4642600000;-78.4801025390625;
4643600000;-79.683921813964844;
4644600000;-77.221305847167969;
4645600000;-78.464981079101563;
4646600000;-79.65057373046875;
4647600000;-77.543563842773437;
4648600000;-78.984504699707031;
4649600000;-80.284996032714844;
4650600000;-77.784881591796875;
4651600000;-79.117767333984375;
4652600000;-79.896896362304688;
4653600000;-77.88671875;
4654600000;-78.799110412597656;
4655600000;-79.817741394042969;
4656600000;-77.708595275878906;
4657600000;-79.332542419433594;
4658600000;-80.808631896972656;
4659600000;-78.915283203125;
4660600000;-80.185997009277344;
4661600000;-80.680213928222656;
4662600000;-78.808563232421875;
4663600000;-80.354820251464844;
4664600000;-80.91876220703125;
4665600000;-78.971221923828125;
4666600000;-80.129104614257813;
4667600000;-81.03369140625;
4668600000;-78.773017883300781;
4669600000;-80.361335754394531;
4670600000;-81.129745483398437;
4671600000;-79.736923217773438;
4672600000;-80.743667602539063;
4673600000;-80.831336975097656;
4674600000;-79.617233276367188;
4675600000;-81.256790161132812;
4676600000;-81.412864685058594;
4677600000;-79.954940795898437;
4678600000;-81.243721008300781;
4679600000;-82.344505310058594;
4680600000;-81.674949645996094;
4681600000;-81.512451171875;
4682600000;-81.878128051757813;
4683600000;-80.138275146484375;
4684600000;-81.550361633300781;
4685600000;-81.823455810546875;
4686600000;-80.754798889160156;
4687600000;-81.778961181640625;
4688600000;-82.120140075683594;
4689600000;-81.430511474609375;
4690600000;-81.99945068359375;
4691600000;-81.986305236816406;
4692600000;-80.974609375;
4693600000;-82.185867309570313;
4694600000;-82.023643493652344;
4695600000;-81.511611938476562;
4696600000;-82.339591979980469;
4697600000;-82.331764221191406;
4698600000;-81.681564331054687;
4699600000;-82.309303283691406;
4700600000;-82.82464599609375;
4701600000;-81.955513000488281;
4702600000;-82.483741760253906;
4703600000;-82.790550231933594;
4704600000;-82.067489624023438;
4705600000;-82.585174560546875;
4706600000;-82.881240844726563;
4707600000;-82.377082824707031;
4708600000;-82.513656616210937;
4709600000;-83.073150634765625;
4710600000;-82.787307739257813;
4711600000;-82.506492614746094;
4712600000;-82.791015625;
4713600000;-82.382011413574219;
4714600000;-82.618644714355469;
4715600000;-82.888092041015625;
4716600000;-82.576011657714844;
4717600000;-82.793014526367188;
4718600000;-82.98681640625;
4719600000;-82.449127197265625;
4720600000;-82.549026489257813;
4721600000;-83.003005981445313;
4722600000;-82.85113525390625;
4723600000;-82.683692932128906;
4724600000;-83.235671997070312;
4725600000;-82.654945373535156;
4726600000;-82.664932250976563;
4727600000;-83.043365478515625;
4728600000;-82.719367980957031;
4729600000;-82.757926940917969;
4730600000;-83.159706115722656;
4731600000;-82.666213989257812;
4732600000;-82.533638000488281;
4733600000;-83.285995483398438;
4734600000;-82.761474609375;
4735600000;-82.427177429199219;
4736600000;-83.244796752929688;
4737600000;-82.526321411132812;
4738600000;-82.570114135742187;
4739600000;-83.30584716796875;
4740600000;-82.312332153320312;
4741600000;-81.526161193847656;
4742600000;-81.224693298339844;
4743600000;-81.455238342285156;
4744600000;-81.744255065917969;
4745600000;-83.290046691894531;
4746600000;-82.814422607421875;
4747600000;-82.497001647949219;
4748600000;-83.494491577148438;
4749600000;-82.822685241699219;
4750600000;-82.52410888671875;
4751600000;-83.474639892578125;
4752600000;-82.847023010253906;
4753600000;-82.571678161621094;
4754600000;-83.478652954101563;
4755600000;-82.78887939453125;
4756600000;-82.584968566894531;
4757600000;-83.323173522949219;
4758600000;-82.746223449707031;
4759600000;-82.504257202148438;
4760600000;-83.480941772460937;
4761600000;-82.631263732910156;
4762600000;-82.342643737792969;
4763600000;-83.373245239257813;
4764600000;-82.613922119140625;
4765600000;-82.581092834472656;
4766600000;-83.162750244140625;
4767600000;-82.556640625;
4768600000;-82.473594665527344;
4769600000;-82.911781311035156;
4770600000;-82.286300659179688;
4771600000;-82.399002075195312;
4772600000;-82.829856872558594;
4773600000;-81.818801879882813;
4774600000;-82.3720703125;
4775600000;-83.496551513671875;
4776600000;-82.506538391113281;
4777600000;-82.107734680175781;
4778600000;-83.398773193359375;
4779600000;-82.233627319335937;
4780600000;-82.256095886230469;
4781600000;-83.241729736328125;
4782600000;-81.846275329589844;
4783600000;-82.159904479980469;
4784600000;-83.553001403808594;
4785600000;-82.1456298828125;
4786600000;-82.262947082519531;
4787600000;-82.877151489257813;
4788600000;-81.7093505859375;
4789600000;-81.8519287109375;
4790600000;-82.852401733398438;
4791600000;-81.759063720703125;
4792600000;-82.022315979003906;
4793600000;-82.895256042480469;
4794600000;-81.333297729492188;
4795600000;-81.923728942871094;
4796600000;-83.291244506835938;
4797600000;-81.542289733886719;
4798600000;-81.615821838378906;
4799600000;-82.704963684082031;
4800600000;-81.44451904296875;
4801600000;-81.687667846679688;
4802600000;-83.092994689941406;
4803600000;-80.951766967773438;
4804600000;-81.40716552734375;
4805600000;-79.116317749023438;
4806600000;-80.892189025878906;
4807600000;-81.363983154296875;
4808600000;-82.790794372558594;
4809600000;-80.670707702636719;
4810600000;-81.235977172851563;
4811600000;-82.617324829101563;
4812600000;-80.790306091308594;
4813600000;-80.908393859863281;
4814600000;-83.243240356445313;
4815600000;-80.903762817382813;
4816600000;-80.584159851074219;
4817600000;-82.864250183105469;
4818600000;-80.471702575683594;
4819600000;-81.2230224609375;
4820600000;-83.486137390136719;
4821600000;-80.479461669921875;
4822600000;-80.800003051757813;
4823600000;-83.190254211425781;
4824600000;-80.721595764160156;
4825600000;-80.841339111328125;
4826600000;-83.577011108398438;
4827600000;-80.103240966796875;
4828600000;-80.587417602539062;
4829600000;-82.4512939453125;
4830600000;-80.312103271484375;
4831600000;-80.099769592285156;
4832600000;-83.416748046875;
4833600000;-79.637702941894531;
4834600000;-80.38543701171875;
4835600000;-80.46038818359375;
4836600000;-78.458587646484375;
4837600000;-80.11846923828125;
4838600000;-81.697654724121094;
