Type;FSQ;
6399600000;-41.142978668212891;
6400600000;-41.311222076416016;
6401600000;-44.740673065185547;
6402600000;-41.107028961181641;
6403600000;-40.557945251464844;
6404600000;-44.891460418701172;
6405600000;-41.261505126953125;
6406600000;-40.834789276123047;
6407600000;-44.621524810791016;
6408600000;-40.97906494140625;
6409600000;-41.208297729492188;
6410600000;-43.201324462890625;
6411600000;-41.240795135498047;
6412600000;-41.089054107666016;
6413600000;-45.176383972167969;
6414600000;-41.142845153808594;
6415600000;-40.793529510498047;
6416600000;-44.278057098388672;
6417600000;-41.183704376220703;
6418600000;-41.149913787841797;
6419600000;-44.833023071289063;
6420600000;-41.441085815429688;
6421600000;-40.897819519042969;
6422600000;-44.034919738769531;
6423600000;-41.34710693359375;
6424600000;-40.891456604003906;
6425600000;-44.572284698486328;
6426600000;-41.315223693847656;
6427600000;-41.568271636962891;
6428600000;-44.842536926269531;
6429600000;-41.506980895996094;
6430600000;-41.387386322021484;
6431600000;-44.328956604003906;
6432600000;-41.365753173828125;
6433600000;-41.389900207519531;
6434600000;-44.8602294921875;
6435600000;-41.405818939208984;
6436600000;-41.074775695800781;
6437600000;-44.406681060791016;
6438600000;-41.296367645263672;
6439600000;-41.098518371582031;
6440600000;-44.842609405517578;
6441600000;-41.274265289306641;
6442600000;-40.69683837890625;
6443600000;-44.337352752685547;
6444600000;-41.275199890136719;
6445600000;-41.604053497314453;
6446600000;-44.147544860839844;
6447600000;-41.499900817871094;
6448600000;-40.950618743896484;
6449600000;-43.436779022216797;
6450600000;-41.294624328613281;
6451600000;-40.556037902832031;
6452600000;-43.229930877685547;
6453600000;-41.504993438720703;
6454600000;-40.823295593261719;
6455600000;-43.956409454345703;
6456600000;-41.459007263183594;
6457600000;-40.825138092041016;
6458600000;-43.068428039550781;
6459600000;-41.448253631591797;
6460600000;-40.430007934570313;
6461600000;-42.96710205078125;
6462600000;-41.377090454101563;
6463600000;-40.846744537353516;
6464600000;-43.999748229980469;
6465600000;-41.462772369384766;
6466600000;-40.929599761962891;
6467600000;-42.990196228027344;
6468600000;-41.530876159667969;
6469600000;-40.829998016357422;
6470600000;-42.8055419921875;
6471600000;-41.16851806640625;
6472600000;-40.376091003417969;
6473600000;-43.172122955322266;
6474600000;-41.612319946289063;
6475600000;-40.397781372070313;
6476600000;-43.214439392089844;
6477600000;-41.167613983154297;
6478600000;-40.427577972412109;
6479600000;-43.118923187255859;
6480600000;-40.463047027587891;
6481600000;-40.533550262451172;
6482600000;-43.365798950195313;
6483600000;-40.96221923828125;
6484600000;-39.758338928222656;
6485600000;-43.218101501464844;
6486600000;-40.648097991943359;
6487600000;-40.134330749511719;
6488600000;-44.138233184814453;
6489600000;-39.498283386230469;
6490600000;-39.784366607666016;
6491600000;-43.475364685058594;
6492600000;-41.850379943847656;
6493600000;-40.024738311767578;
6494600000;-42.456947326660156;
6495600000;-41.57177734375;
6496600000;-40.379554748535156;
6497600000;-43.364864349365234;
6498600000;-41.458045959472656;
6499600000;-40.654148101806641;
6500600000;-43.285675048828125;
6501600000;-41.077014923095703;
6502600000;-40.489841461181641;
6503600000;-43.457916259765625;
6504600000;-40.414360046386719;
6505600000;-39.991947174072266;
6506600000;-43.323997497558594;
6507600000;-41.082908630371094;
6508600000;-40.723426818847656;
6509600000;-43.140720367431641;
6510600000;-40.822265625;
6511600000;-40.550895690917969;
6512600000;-43.689563751220703;
6513600000;-40.911468505859375;
6514600000;-40.682300567626953;
6515600000;-43.747852325439453;
6516600000;-40.863204956054688;
6517600000;-40.124755859375;
6518600000;-43.66943359375;
6519600000;-40.686435699462891;
6520600000;-40.060939788818359;
6521600000;-43.399250030517578;
6522600000;-40.937614440917969;
6523600000;-40.411636352539063;
6524600000;-43.475318908691406;
6525600000;-40.962390899658203;
6526600000;-40.195247650146484;
6527600000;-42.591018676757813;
6528600000;-40.847023010253906;
6529600000;-40.446701049804688;
6530600000;-43.194290161132813;
6531600000;-40.954933166503906;
6532600000;-40.737655639648438;
6533600000;-43.488304138183594;
6534600000;-40.685234069824219;
6535600000;-39.839069366455078;
6536600000;-43.027137756347656;
6537600000;-40.946208953857422;
6538600000;-40.565898895263672;
6539600000;-42.919853210449219;
6540600000;-41.143882751464844;
6541600000;-40.333896636962891;
6542600000;-42.758895874023437;
6543600000;-40.612785339355469;
6544600000;-40.877437591552734;
6545600000;-43.194042205810547;
6546600000;-41.036464691162109;
6547600000;-40.764472961425781;
6548600000;-42.007472991943359;
6549600000;-40.997272491455078;
6550600000;-40.622695922851563;
6551600000;-43.152225494384766;
6552600000;-41.127727508544922;
6553600000;-40.490993499755859;
6554600000;-42.603706359863281;
6555600000;-41.217521667480469;
6556600000;-40.352207183837891;
6557600000;-42.322834014892578;
6558600000;-41.011917114257813;
6559600000;-40.075931549072266;
6560600000;-42.744377136230469;
6561600000;-41.197715759277344;
6562600000;-40.508007049560547;
6563600000;-42.264633178710938;
6564600000;-41.080509185791016;
6565600000;-40.708782196044922;
6566600000;-42.769008636474609;
6567600000;-41.305267333984375;
6568600000;-40.317317962646484;
6569600000;-42.276416778564453;
6570600000;-41.31842041015625;
6571600000;-40.573238372802734;
6572600000;-42.889514923095703;
6573600000;-41.295570373535156;
6574600000;-40.488143920898438;
6575600000;-43.623233795166016;
6576600000;-41.396408081054688;
6577600000;-40.816635131835938;
6578600000;-43.136184692382813;
6579600000;-41.295867919921875;
6580600000;-40.748588562011719;
6581600000;-43.479949951171875;
6582600000;-41.149490356445313;
6583600000;-40.477325439453125;
6584600000;-43.105197906494141;
6585600000;-41.378631591796875;
6586600000;-40.753837585449219;
6587600000;-43.139347076416016;
6588600000;-41.198253631591797;
6589600000;-40.882156372070313;
6590600000;-42.458003997802734;
6591600000;-41.700511932373047;
6592600000;-40.816402435302734;
6593600000;-42.742973327636719;
6594600000;-41.531673431396484;
6595600000;-40.790592193603516;
6596600000;-42.993595123291016;
6597600000;-41.589145660400391;
6598600000;-40.763748168945313;
6599600000;-43.609889984130859;
6600600000;-41.640510559082031;
6601600000;-41.243141174316406;
6602600000;-44.006034851074219;
6603600000;-41.697429656982422;
6604600000;-41.386077880859375;
6605600000;-42.541751861572266;
6606600000;-41.886539459228516;
6607600000;-41.222007751464844;
6608600000;-42.419578552246094;
6609600000;-42.284927368164062;
6610600000;-41.328929901123047;
6611600000;-42.929203033447266;
6612600000;-42.220039367675781;
6613600000;-41.117542266845703;
6614600000;-41.916133880615234;
6615600000;-42.841144561767578;
6616600000;-41.374130249023438;
6617600000;-42.500602722167969;
6618600000;-42.724033355712891;
6619600000;-41.471343994140625;
6620600000;-42.459293365478516;
6621600000;-43.109592437744141;
6622600000;-41.771472930908203;
6623600000;-43.040470123291016;
6624600000;-43.204734802246094;
6625600000;-41.448158264160156;
6626600000;-42.967765808105469;
6627600000;-43.040477752685547;
6628600000;-41.875709533691406;
6629600000;-43.050399780273438;
6630600000;-43.697170257568359;
6631600000;-42.266372680664062;
6632600000;-43.523521423339844;
6633600000;-43.543384552001953;
6634600000;-42.431709289550781;
6635600000;-42.210201263427734;
6636600000;-42.170249938964844;
6637600000;-42.570491790771484;
6638600000;-45.858661651611328;
6639600000;-41.954395294189453;
6640600000;-42.793014526367188;
6641600000;-46.842540740966797;
6642600000;-42.629600524902344;
6643600000;-42.605148315429688;
6644600000;-46.368221282958984;
6645600000;-42.768905639648438;
6646600000;-42.807113647460937;
6647600000;-45.937824249267578;
6648600000;-43.021240234375;
6649600000;-43.215412139892578;
6650600000;-47.095077514648438;
6651600000;-43.473892211914063;
6652600000;-42.619976043701172;
6653600000;-46.883998870849609;
6654600000;-43.313198089599609;
6655600000;-43.787967681884766;
6656600000;-46.199596405029297;
6657600000;-43.455211639404297;
6658600000;-44.07122802734375;
6659600000;-47.161579132080078;
6660600000;-43.677600860595703;
6661600000;-43.966178894042969;
6662600000;-47.977695465087891;
6663600000;-43.905181884765625;
6664600000;-44.206436157226562;
6665600000;-46.863842010498047;
6666600000;-44.111335754394531;
6667600000;-43.851192474365234;
6668600000;-47.088020324707031;
6669600000;-44.091068267822266;
6670600000;-44.324996948242188;
6671600000;-48.014656066894531;
6672600000;-44.568710327148438;
6673600000;-43.8955078125;
6674600000;-47.993839263916016;
6675600000;-44.470943450927734;
6676600000;-45.237327575683594;
6677600000;-47.805736541748047;
6678600000;-44.901973724365234;
6679600000;-45.143085479736328;
6680600000;-47.836223602294922;
6681600000;-45.054557800292969;
6682600000;-45.515926361083984;
6683600000;-48.530410766601563;
6684600000;-44.92547607421875;
6685600000;-45.385623931884766;
6686600000;-48.668998718261719;
6687600000;-45.275413513183594;
6688600000;-45.871089935302734;
6689600000;-49.313945770263672;
6690600000;-45.30426025390625;
6691600000;-46.034976959228516;
6692600000;-49.327388763427734;
6693600000;-45.858024597167969;
6694600000;-46.411643981933594;
6695600000;-49.637065887451172;
6696600000;-46.011264801025391;
6697600000;-46.42974853515625;
6698600000;-49.987689971923828;
6699600000;-45.912677764892578;
6700600000;-46.542236328125;
6701600000;-51.274929046630859;
6702600000;-46.269794464111328;
6703600000;-47.734718322753906;
6704600000;-50.400676727294922;
6705600000;-46.495437622070313;
6706600000;-47.519142150878906;
6707600000;-50.214645385742188;
6708600000;-46.795070648193359;
6709600000;-47.802371978759766;
6710600000;-51.625583648681641;
6711600000;-47.157096862792969;
6712600000;-47.401325225830078;
6713600000;-50.914176940917969;
6714600000;-47.434310913085938;
6715600000;-48.136859893798828;
6716600000;-52.062248229980469;
6717600000;-47.668987274169922;
6718600000;-48.004787445068359;
6719600000;-52.154911041259766;
6720600000;-47.713321685791016;
6721600000;-48.515842437744141;
6722600000;-52.685707092285156;
6723600000;-47.958274841308594;
6724600000;-49.055408477783203;
6725600000;-52.268848419189453;
6726600000;-48.323246002197266;
6727600000;-49.948627471923828;
6728600000;-53.075382232666016;
6729600000;-48.563446044921875;
6730600000;-49.466648101806641;
6731600000;-52.837345123291016;
6732600000;-49.237541198730469;
6733600000;-50.258144378662109;
6734600000;-53.320716857910156;
6735600000;-49.421123504638672;
6736600000;-49.800441741943359;
6737600000;-53.704719543457031;
6738600000;-49.6302490234375;
6739600000;-50.456714630126953;
6740600000;-54.517757415771484;
6741600000;-50.137844085693359;
6742600000;-50.952678680419922;
6743600000;-54.332984924316406;
6744600000;-50.375690460205078;
6745600000;-51.63702392578125;
6746600000;-54.447006225585937;
6747600000;-50.979022979736328;
6748600000;-52.046524047851562;
6749600000;-55.538776397705078;
6750600000;-50.939929962158203;
6751600000;-52.389122009277344;
6752600000;-55.86126708984375;
6753600000;-51.320854187011719;
6754600000;-52.23431396484375;
6755600000;-55.761665344238281;
6756600000;-51.700328826904297;
6757600000;-52.714900970458984;
6758600000;-56.70220947265625;
6759600000;-52.152076721191406;
6760600000;-53.310195922851563;
6761600000;-56.783130645751953;
6762600000;-52.188236236572266;
6763600000;-53.742061614990234;
6764600000;-57.043533325195313;
6765600000;-52.923122406005859;
6766600000;-53.633819580078125;
6767600000;-59.023014068603516;
6768600000;-53.22503662109375;
6769600000;-55.210086822509766;
6770600000;-57.426712036132813;
6771600000;-53.810256958007813;
6772600000;-55.423397064208984;
6773600000;-58.506668090820313;
6774600000;-54.013961791992188;
6775600000;-55.548126220703125;
6776600000;-59.628040313720703;
6777600000;-54.501575469970703;
6778600000;-55.458503723144531;
6779600000;-60.083805084228516;
6780600000;-55.031208038330078;
6781600000;-56.266571044921875;
6782600000;-59.330966949462891;
6783600000;-55.249687194824219;
6784600000;-56.504596710205078;
6785600000;-59.537509918212891;
6786600000;-56.297897338867188;
6787600000;-57.011592864990234;
6788600000;-60.008575439453125;
6789600000;-56.702426910400391;
6790600000;-57.835861206054688;
6791600000;-60.230922698974609;
6792600000;-56.700004577636719;
6793600000;-57.6053466796875;
6794600000;-61.202899932861328;
6795600000;-57.589279174804688;
6796600000;-58.696601867675781;
6797600000;-61.359355926513672;
6798600000;-57.907497406005859;
6799600000;-58.464168548583984;
6800600000;-62.242835998535156;
6801600000;-58.543296813964844;
6802600000;-59.505905151367188;
6803600000;-62.638210296630859;
6804600000;-59.329090118408203;
6805600000;-58.993457794189453;
6806600000;-62.603347778320313;
6807600000;-59.893722534179687;
6808600000;-60.118595123291016;
6809600000;-63.084701538085937;
6810600000;-60.406177520751953;
6811600000;-60.423141479492188;
6812600000;-62.743301391601563;
6813600000;-61.073963165283203;
6814600000;-60.942283630371094;
6815600000;-64.020301818847656;
6816600000;-61.607864379882813;
6817600000;-61.721748352050781;
6818600000;-64.068435668945313;
6819600000;-61.978019714355469;
6820600000;-62.458122253417969;
6821600000;-64.747047424316406;
6822600000;-62.476840972900391;
6823600000;-62.419445037841797;
6824600000;-65.227439880371094;
6825600000;-63.071281433105469;
6826600000;-63.087051391601563;
6827600000;-66.078834533691406;
6828600000;-63.529487609863281;
6829600000;-63.59228515625;
6830600000;-65.966629028320312;
6831600000;-64.050102233886719;
6832600000;-64.0816650390625;
6833600000;-67.323295593261719;
6834600000;-65.063896179199219;
6835600000;-64.347892761230469;
6836600000;-67.579986572265625;
6837600000;-65.6390380859375;
6838600000;-64.928985595703125;
6839600000;-67.343582153320313;
6840600000;-66.370391845703125;
6841600000;-65.717544555664063;
6842600000;-68.460578918457031;
6843600000;-66.403755187988281;
6844600000;-65.748428344726563;
6845600000;-68.706298828125;
6846600000;-66.99462890625;
6847600000;-66.740692138671875;
6848600000;-69.202667236328125;
6849600000;-68.352745056152344;
6850600000;-66.623947143554688;
6851600000;-69.155181884765625;
6852600000;-68.87774658203125;
6853600000;-67.413124084472656;
6854600000;-70.275100708007813;
6855600000;-69.100921630859375;
6856600000;-67.791572570800781;
6857600000;-70.317543029785156;
6858600000;-69.921142578125;
6859600000;-68.748802185058594;
6860600000;-70.259773254394531;
6861600000;-70.657089233398437;
6862600000;-68.303443908691406;
6863600000;-69.665542602539062;
6864600000;-71.043815612792969;
6865600000;-69.219871520996094;
6866600000;-71.093879699707031;
6867600000;-72.694480895996094;
6868600000;-69.904533386230469;
6869600000;-71.484672546386719;
6870600000;-72.812049865722656;
6871600000;-70.889190673828125;
6872600000;-72.234306335449219;
6873600000;-73.056365966796875;
6874600000;-71.24224853515625;
6875600000;-73.035072326660156;
6876600000;-74.478660583496094;
6877600000;-71.418754577636719;
6878600000;-73.242744445800781;
6879600000;-74.522552490234375;
6880600000;-71.5150146484375;
6881600000;-73.376121520996094;
6882600000;-75.353973388671875;
6883600000;-72.844253540039063;
6884600000;-73.295478820800781;
6885600000;-75.139389038085938;
6886600000;-72.855659484863281;
6887600000;-73.523811340332031;
6888600000;-75.761909484863281;
6889600000;-73.228538513183594;
6890600000;-74.050514221191406;
6891600000;-76.142189025878906;
6892600000;-72.867576599121094;
6893600000;-74.535842895507813;
6894600000;-75.710205078125;
6895600000;-73.355598449707031;
6896600000;-76.052139282226563;
6897600000;-76.594833374023437;
6898600000;-74.401206970214844;
6899600000;-76.085685729980469;
6900600000;-76.865974426269531;
6901600000;-74.530387878417969;
6902600000;-76.980133056640625;
6903600000;-76.285751342773437;
6904600000;-74.736244201660156;
6905600000;-76.303009033203125;
6906600000;-75.90252685546875;
6907600000;-75.216789245605469;
6908600000;-76.743354797363281;
6909600000;-76.878562927246094;
6910600000;-74.961524963378906;
6911600000;-77.271194458007812;
6912600000;-76.744651794433594;
6913600000;-75.113983154296875;
6914600000;-77.096397399902344;
6915600000;-76.547111511230469;
6916600000;-75.912742614746094;
6917600000;-77.577751159667969;
6918600000;-75.990463256835938;
6919600000;-76.072242736816406;
6920600000;-77.604019165039062;
6921600000;-76.712059020996094;
6922600000;-75.96112060546875;
6923600000;-78.239555358886719;
6924600000;-76.017684936523438;
6925600000;-76.969444274902344;
6926600000;-77.900550842285156;
6927600000;-75.810157775878906;
6928600000;-76.482719421386719;
6929600000;-78.441093444824219;
6930600000;-76.040359497070313;
6931600000;-76.832588195800781;
6932600000;-78.757339477539063;
6933600000;-76.807167053222656;
6934600000;-77.024467468261719;
6935600000;-78.419265747070313;
6936600000;-76.089012145996094;
6937600000;-76.657302856445312;
6938600000;-78.830307006835938;
6939600000;-75.850906372070313;
6940600000;-76.734329223632813;
6941600000;-79.062698364257813;
6942600000;-76.015617370605469;
6943600000;-76.756492614746094;
6944600000;-78.660942077636719;
6945600000;-76.271064758300781;
6946600000;-76.792198181152344;
6947600000;-79.184799194335938;
6948600000;-75.403984069824219;
6949600000;-76.8636474609375;
6950600000;-78.829055786132813;
6951600000;-76.036369323730469;
6952600000;-77.373023986816406;
6953600000;-79.056510925292969;
6954600000;-76.156402587890625;
6955600000;-77.023551940917969;
6956600000;-79.38348388671875;
6957600000;-72.4930419921875;
6958600000;-75.034835815429687;
6959600000;-79.054901123046875;
6960600000;-75.931495666503906;
6961600000;-76.944877624511719;
6962600000;-79.240951538085938;
6963600000;-76.277976989746094;
6964600000;-77.394683837890625;
6965600000;-79.764236450195313;
6966600000;-74.667030334472656;
6967600000;-76.838882446289062;
6968600000;-79.741981506347656;
6969600000;-75.162277221679688;
6970600000;-77.013259887695313;
6971600000;-80.159156799316406;
6972600000;-75.191986083984375;
6973600000;-76.987922668457031;
6974600000;-80.024497985839844;
6975600000;-74.324630737304688;
6976600000;-76.789520263671875;
6977600000;-80.307281494140625;
6978600000;-74.382888793945313;
6979600000;-76.720207214355469;
6980600000;-79.739303588867187;
6981600000;-75.358894348144531;
6982600000;-77.556709289550781;
6983600000;-80.13958740234375;
6984600000;-74.880622863769531;
6985600000;-77.411949157714844;
6986600000;-79.943489074707031;
6987600000;-74.510688781738281;
6988600000;-76.053070068359375;
6989600000;-79.087364196777344;
6990600000;-74.816261291503906;
6991600000;-76.411064147949219;
6992600000;-79.985954284667969;
6993600000;-74.898765563964844;
6994600000;-76.543319702148438;
6995600000;-79.956169128417969;
6996600000;-75.646537780761719;
6997600000;-76.661735534667969;
6998600000;-80.364158630371094;
6999600000;-75.3045654296875;
7000600000;-76.739669799804688;
7001600000;-80.037811279296875;
7002600000;-76.051712036132813;
7003600000;-77.287033081054687;
7004600000;-80.148857116699219;
7005600000;-75.744735717773437;
7006600000;-77.539237976074219;
7007600000;-79.665458679199219;
7008600000;-76.48876953125;
7009600000;-76.311737060546875;
7010600000;-79.961326599121094;
7011600000;-75.856040954589844;
7012600000;-76.496269226074219;
7013600000;-79.618637084960938;
7014600000;-76.769538879394531;
7015600000;-76.646728515625;
7016600000;-79.709869384765625;
7017600000;-76.744705200195313;
7018600000;-76.695144653320313;
7019600000;-79.301345825195313;
7020600000;-74.094703674316406;
7021600000;-75.994705200195313;
7022600000;-79.184661865234375;
7023600000;-77.273490905761719;
7024600000;-76.888702392578125;
7025600000;-79.299270629882812;
7026600000;-78.088645935058594;
7027600000;-77.266197204589844;
7028600000;-78.478057861328125;
7029600000;-76.768852233886719;
7030600000;-76.313270568847656;
7031600000;-79.397697448730469;
7032600000;-77.322959899902344;
7033600000;-76.790245056152344;
7034600000;-78.907196044921875;
7035600000;-77.211578369140625;
7036600000;-76.90093994140625;
7037600000;-79.286331176757813;
7038600000;-77.475898742675781;
7039600000;-77.543861389160156;
7040600000;-78.398033142089844;
7041600000;-77.172798156738281;
7042600000;-76.345993041992188;
7043600000;-78.290931701660156;
7044600000;-78.971321105957031;
7045600000;-77.300704956054688;
7046600000;-78.638648986816406;
7047600000;-77.735343933105469;
7048600000;-77.244293212890625;
7049600000;-78.94403076171875;
7050600000;-75.599372863769531;
7051600000;-74.056129455566406;
7052600000;-78.395095825195312;
7053600000;-78.2850341796875;
7054600000;-77.882255554199219;
7055600000;-78.422592163085938;
7056600000;-77.768699645996094;
7057600000;-77.726898193359375;
7058600000;-77.8587646484375;
7059600000;-78.430488586425781;
7060600000;-77.22119140625;
7061600000;-78.166702270507813;
7062600000;-78.2384033203125;
7063600000;-77.503395080566406;
7064600000;-78.338790893554688;
7065600000;-79.000358581542969;
7066600000;-77.351547241210938;
7067600000;-77.827850341796875;
7068600000;-79.174980163574219;
7069600000;-77.474105834960938;
7070600000;-77.876457214355469;
7071600000;-77.95477294921875;
7072600000;-76.929603576660156;
7073600000;-77.903678894042969;
7074600000;-78.09942626953125;
7075600000;-77.236625671386719;
7076600000;-78.337814331054687;
7077600000;-78.12066650390625;
7078600000;-77.110008239746094;
7079600000;-77.912094116210937;
7080600000;-77.913414001464844;
7081600000;-76.842758178710938;
7082600000;-78.364387512207031;
7083600000;-78.341400146484375;
7084600000;-77.90032958984375;
7085600000;-77.987525939941406;
7086600000;-79.001731872558594;
7087600000;-77.30145263671875;
7088600000;-77.891487121582031;
7089600000;-78.897727966308594;
7090600000;-77.402069091796875;
7091600000;-77.968902587890625;
7092600000;-79.0537109375;
7093600000;-77.380577087402344;
7094600000;-77.556694030761719;
7095600000;-78.3201904296875;
7096600000;-77.314743041992188;
7097600000;-78.246513366699219;
7098600000;-78.721397399902344;
7099600000;-77.853523254394531;
7100600000;-78.370452880859375;
7101600000;-78.561225891113281;
7102600000;-77.472694396972656;
7103600000;-78.44879150390625;
7104600000;-77.670425415039063;
7105600000;-77.288238525390625;
7106600000;-77.807960510253906;
7107600000;-78.637527465820312;
7108600000;-77.460304260253906;
7109600000;-78.09832763671875;
7110600000;-78.336334228515625;
7111600000;-76.844841003417969;
7112600000;-75.806159973144531;
7113600000;-77.3358154296875;
7114600000;-75.975601196289063;
7115600000;-77.340957641601563;
7116600000;-79.266281127929687;
7117600000;-77.588943481445312;
7118600000;-78.352851867675781;
7119600000;-79.223068237304687;
7120600000;-77.689216613769531;
7121600000;-77.78924560546875;
7122600000;-79.553138732910156;
7123600000;-77.779243469238281;
7124600000;-78.435401916503906;
7125600000;-79.098594665527344;
7126600000;-77.642845153808594;
7127600000;-78.03302001953125;
7128600000;-79.112091064453125;
7129600000;-77.447731018066406;
7130600000;-78.616264343261719;
7131600000;-79.409873962402344;
7132600000;-77.7491455078125;
7133600000;-78.481903076171875;
7134600000;-79.312950134277344;
7135600000;-77.512588500976563;
7136600000;-78.726058959960938;
7137600000;-79.420585632324219;
7138600000;-78.284034729003906;
7139600000;-78.971519470214844;
7140600000;-78.982063293457031;
7141600000;-78.101478576660156;
7142600000;-78.861717224121094;
7143600000;-79.542243957519531;
7144600000;-77.999404907226562;
7145600000;-79.078628540039063;
7146600000;-80.348724365234375;
7147600000;-78.3997802734375;
7148600000;-78.755577087402344;
7149600000;-80.29119873046875;
7150600000;-78.820014953613281;
7151600000;-78.767776489257813;
7152600000;-80.260101318359375;
7153600000;-78.893913269042969;
7154600000;-78.649742126464844;
7155600000;-80.135345458984375;
7156600000;-78.576835632324219;
7157600000;-79.914657592773438;
7158600000;-79.951324462890625;
7159600000;-78.450447082519531;
7160600000;-80.065902709960938;
7161600000;-80.321739196777344;
7162600000;-79.022552490234375;
7163600000;-79.751106262207031;
7164600000;-80.281425476074219;
7165600000;-79.303993225097656;
7166600000;-79.718238830566406;
7167600000;-80.277320861816406;
7168600000;-79.114402770996094;
7169600000;-79.897941589355469;
7170600000;-80.14117431640625;
7171600000;-79.351898193359375;
7172600000;-80.917854309082031;
7173600000;-80.381431579589844;
7174600000;-79.311370849609375;
7175600000;-80.788604736328125;
7176600000;-81.233039855957031;
7177600000;-79.945594787597656;
7178600000;-80.29949951171875;
7179600000;-80.786209106445313;
7180600000;-79.859024047851563;
7181600000;-80.79937744140625;
7182600000;-81.074234008789063;
7183600000;-79.70068359375;
7184600000;-80.811492919921875;
7185600000;-81.557655334472656;
7186600000;-80.597747802734375;
7187600000;-81.155860900878906;
7188600000;-81.132759094238281;
7189600000;-80.364418029785156;
7190600000;-81.412818908691406;
7191600000;-82.009796142578125;
7192600000;-80.916313171386719;
7193600000;-81.552330017089844;
7194600000;-82.076835632324219;
7195600000;-80.551849365234375;
7196600000;-81.779571533203125;
7197600000;-82.077003479003906;
7198600000;-81.106346130371094;
7199600000;-81.630348205566406;
7200600000;-82.01055908203125;
7201600000;-81.191184997558594;
7202600000;-81.954658508300781;
7203600000;-82.009353637695312;
7204600000;-81.362838745117187;
7205600000;-81.864509582519531;
7206600000;-82.474082946777344;
7207600000;-81.902549743652344;
7208600000;-82.024253845214844;
7209600000;-82.602508544921875;
7210600000;-81.480972290039063;
7211600000;-82.216255187988281;
7212600000;-82.824325561523438;
7213600000;-81.587677001953125;
7214600000;-82.071464538574219;
7215600000;-82.648643493652344;
7216600000;-81.863197326660156;
7217600000;-82.362434387207031;
7218600000;-82.504676818847656;
7219600000;-81.549461364746094;
7220600000;-82.210212707519531;
7221600000;-82.487586975097656;
7222600000;-82.085655212402344;
7223600000;-82.308509826660156;
7224600000;-82.723258972167969;
7225600000;-82.094688415527344;
7226600000;-82.394454956054687;
7227600000;-82.777229309082031;
7228600000;-82.266548156738281;
7229600000;-82.336639404296875;
7230600000;-82.809486389160156;
7231600000;-82.309074401855469;
7232600000;-82.097091674804688;
7233600000;-82.881378173828125;
7234600000;-82.667411804199219;
7235600000;-81.39678955078125;
7236600000;-82.560493469238281;
7237600000;-82.086982727050781;
7238600000;-79.830558776855469;
7239600000;-82.378395080566406;
7240600000;-82.272674560546875;
7241600000;-81.986412048339844;
7242600000;-82.920272827148437;
7243600000;-82.72418212890625;
7244600000;-82.218948364257813;
7245600000;-82.716598510742187;
7246600000;-82.346450805664062;
7247600000;-82.523399353027344;
7248600000;-82.914924621582031;
7249600000;-82.471778869628906;
7250600000;-82.43988037109375;
7251600000;-82.766914367675781;
7252600000;-82.4012451171875;
7253600000;-82.524688720703125;
7254600000;-82.905853271484375;
7255600000;-82.641410827636719;
7256600000;-82.333694458007812;
7257600000;-82.837882995605469;
7258600000;-82.598220825195312;
7259600000;-82.118782043457031;
7260600000;-82.930458068847656;
7261600000;-82.835891723632812;
7262600000;-82.468360900878906;
7263600000;-83.138282775878906;
7264600000;-82.640785217285156;
7265600000;-82.284530639648438;
7266600000;-82.755874633789063;
7267600000;-82.71954345703125;
7268600000;-82.247695922851563;
7269600000;-82.831069946289063;
7270600000;-82.69927978515625;
7271600000;-82.46844482421875;
7272600000;-82.91796875;
7273600000;-82.530426025390625;
7274600000;-82.050773620605469;
7275600000;-82.958663940429688;
7276600000;-82.509292602539063;
7277600000;-82.27215576171875;
7278600000;-83.16650390625;
7279600000;-82.715187072753906;
7280600000;-82.320175170898438;
7281600000;-82.860679626464844;
7282600000;-82.67742919921875;
7283600000;-82.281684875488281;
7284600000;-83.014816284179688;
7285600000;-83.046112060546875;
7286600000;-82.4034423828125;
7287600000;-83.269798278808594;
7288600000;-82.829193115234375;
7289600000;-82.192886352539063;
7290600000;-82.959442138671875;
7291600000;-82.982475280761719;
7292600000;-82.036376953125;
7293600000;-83.099266052246094;
7294600000;-82.636306762695313;
7295600000;-82.082901000976563;
7296600000;-83.088043212890625;
7297600000;-82.760360717773438;
7298600000;-81.975616455078125;
7299600000;-83.167572021484375;
7300600000;-82.408927917480469;
7301600000;-82.120452880859375;
7302600000;-83.202369689941406;
7303600000;-82.421073913574219;
7304600000;-81.851806640625;
7305600000;-83.242904663085937;
7306600000;-82.826919555664062;
7307600000;-81.737052917480469;
7308600000;-83.252342224121094;
7309600000;-82.942588806152344;
7310600000;-82.072349548339844;
7311600000;-82.795402526855469;
7312600000;-82.925987243652344;
7313600000;-81.694747924804688;
7314600000;-82.933090209960938;
7315600000;-82.608619689941406;
7316600000;-81.469017028808594;
7317600000;-82.962562561035156;
7318600000;-82.664352416992188;
7319600000;-81.772384643554688;
7320600000;-82.761520385742187;
7321600000;-82.768028259277344;
7322600000;-81.617515563964844;
7323600000;-82.873191833496094;
7324600000;-82.983314514160156;
7325600000;-81.037742614746094;
7326600000;-82.970008850097656;
7327600000;-83.052268981933594;
7328600000;-81.37933349609375;
7329600000;-82.89263916015625;
7330600000;-82.921707153320312;
7331600000;-81.370002746582031;
7332600000;-82.264419555664063;
